buffer_size,performance_test_1,performance_test_2,performance_test_3
9300,1.81,1.84,1.7
9310,1.76,1.78,1.75
9320,1.79,1.68,1.76
9330,1.75,1.78,1.76
9340,1.82,1.78,1.88
9350,3.07,1.8,1.76
9360,1.77,1.8,1.82
9370,1.76,2.2,1.75
9380,1.85,1.81,1.69
9390,1.82,1.73,1.75
9400,1.78,1.77,1.74
9410,1.73,1.76,1.75
9420,1.79,1.84,1.81
9430,1.76,1.78,1.77
9440,1.74,1.74,2.15
9450,1.73,1.77,1.81
9460,1.79,1.71,1.75
9470,1.78,1.81,1.75
9480,1.76,1.76,1.75
9490,2.65,1.76,1.74
9500,1.96,1.76,1.75
9510,2.06,1.75,1.77
9520,1.78,1.77,1.8
9530,1.78,2.02,1.77
9540,1.76,1.78,1.73
9550,1.73,1.75,1.93
9560,1.79,1.76,1.78
9570,1.81,1.76,1.76
9580,3.11,1.82,1.81
9590,1.79,1.75,1.74
9600,2.62,1.8,1.78
9610,1.79,1.77,2.2
9620,1.76,1.79,1.71
9630,3.77,1.69,1.8
9640,1.77,1.76,1.75
9650,2.3,1.76,1.7
9660,1.74,1.73,1.78
9670,1.78,1.79,1.75
9680,1.76,1.79,1.81
9690,1.79,1.84,1.75
9700,1.78,2.17,1.73
9710,1.75,1.76,1.74
9720,1.78,1.79,1.75
9730,1.77,1.79,1.75
9740,1.81,1.8,1.75
9750,1.75,1.76,1.8
9760,1.8,1.71,1.83
9770,2.41,1.79,2.28
9780,2.18,1.78,1.75
9790,2.13,1.78,1.75
9800,2.73,2.28,1.75
9810,1.74,1.75,1.76
9820,1.75,1.76,1.77
9830,1.78,1.79,1.77
9840,1.77,1.79,1.77
9850,1.93,1.77,1.7
9860,1.79,2.01,1.76
9870,1.99,1.78,1.78
9880,2.17,1.77,1.78
9890,1.78,1.76,1.78
9900,2.21,1.73,1.78
9910,1.94,1.69,1.77
9920,2.01,1.78,1.78
9930,1.83,1.78,1.77
9940,1.75,1.78,3.1
9950,4.24,1.78,1.67
9960,1.77,1.8,1.74
9970,1.79,1.78,1.76
9980,1.81,1.75,1.76
9990,1.76,1.76,1.72
10000,1.74,1.79,1.74
